State / Union Territory,City / town / village,SO2,NO2,PM10,PM2.5,Year,Location,Latitude,Longitude,Temperature (°C),Humidity (%),Pressure (hPa),Wind Speed (m/s),Wind Direction (°),Weather Condition,AQI_PM2.5,AQI_PM10,AQI_SO2,AQI_NO2,AQI,AQI_Category,Roads_count,Industrial_zones_count,Dump_sites_count,Agricultural_fields_count,Urban_density_score,Industrial_presence,Pollution_source_risk,Green_area_ratio,dist_nearest_road_m,dist_nearest_ind_m,dist_nearest_dump_m,dist_nearest_agri_m,AQI_normalized,dist_nearest_road_km,dist_nearest_ind_km,dist_nearest_dukmp_km,dist_nearest_agri_km,Dominant_source
Punjab,Binjon (Garshankar),-0.4202513925421912,-0.35021730347932445,-0.39631395582995954,-0.1545273330257999,2022,"Binjon (Garshankar), Punjab, India",30.5683,74.9704,15.38,22,1017,0.46,261,clear sky,62.82758621,74.0,8.75,20.0,74.0,Satisfactory,788.0,0,0,0,0.02,0,2.36,0.0,354681.9571,1792969.718,201466.5606,142801.6814,-0.33619407507279486,354.6819571,1792.969718,201.4665606,142.8016814,Burning
Punjab,Bishanpura (Payal),-0.2547077472740114,-0.04378980433339517,0.11764052640079219,-0.1545273330257999,2022,"Bishanpura (Payal), Punjab, India",30.3097,75.8893,16.8,24,1017,1.51,335,clear sky,62.82758621,96.0,10.0,23.75,96.0,Satisfactory,645.0,0,0,0,0.02,0,1.94,0.0,263159.5659,1712457.711,112369.4828,64081.84767,0.27329333099217656,263.15956589999996,1712.4577109999998,112.3694828,64.08184767,Burning
Punjab,Changal (Sangrur),-0.7513386830785508,-0.35021730347932445,0.02419425690429187,-0.1545273330257999,2022,"Changal (Sangrur), Punjab, India",30.2855305,75.7927035,16.77,23,1017,1.35,328,clear sky,62.82758621,92.0,6.25,20.0,92.0,Satisfactory,717.0,0,0,0,0.02,0,2.15,0.0,266890.9927,1715014.324,123299.1857,73454.37085,0.16247743898036357,266.8909927,1715.014324,123.2991857,73.45437085,Burning
Punjab,Dera Baba Nanak,-0.585795037810371,-0.6566448026252537,-0.7467374664418357,-0.1545273330257999,2022,"Dera Baba Nanak, Punjab, India",32.0317917,75.0284641,15.18,38,1017,1.52,74,clear sky,62.82758621,59.0,7.5,16.25,59.0,Satisfactory,894.0,2,0,0,0.02,1,2.69,0.0,504383.0177,1954974.39,257247.1577,220098.4588,-0.7517536701170935,504.38301770000004,1954.9743899999999,257.2471577,220.0984588,Burning
Punjab,Dera Bassi,-0.2547077472740114,-0.04378980433339517,0.32789463276791786,-0.1545273330257999,2022,"Dera Bassi, Punjab, India",30.5882408,76.8438542,14.94,41,1016,1.71,351,clear sky,62.82758621,103.6577181,10.0,23.75,103.6577181,Moderate,2224.0,25,0,2,0.06,1,6.77,0.0,256469.2411,1695646.043,20693.02193,68332.85215,0.48544254649880286,256.46924110000003,1695.646043,20.69302193,68.33285215000001,Burning
Punjab,Fatehpur (Samana),-0.7513386830785508,-0.4523598031946342,0.047555824278416946,-0.1545273330257999,2022,"Fatehpur (Samana), Punjab, India",30.1810444,76.2290668,16.59,27,1016,1.79,331,clear sky,62.82758621,93.0,6.25,18.75,93.0,Satisfactory,1151.0,19,0,6,0.03,1,3.53,0.01,229117.8305,1679727.802,93485.94129,67071.37544,0.1901814119833168,229.11783050000003,1679.7278019999999,93.48594129,67.07137544,Burning
Punjab,Mandi Gobindgarh,0.24192318853052802,0.3647801945278438,0.958656951869295,1.7765020032573058,2022,"Mandi Gobindgarh, Punjab, India",30.6693384,76.2974678,15.8,37,1016,2.37,340,clear sky,138.5517241,121.5973154,13.75,28.75,138.5517241,Moderate,1941.0,51,0,0,0.05,1,6.03,0.0,283003.9458,1731989.991,53262.09055,17442.594584000002,1.4521451466876916,283.0039458,1731.989991,53.26209055,17.442594584000002,Burning
Punjab,Gurdaspur,-0.4202513925421912,-0.35021730347932445,-0.37295238845583445,-0.1545273330257999,2022,"Gurdaspur, Punjab, India",31.9037264,75.2275587,15.01,40,1017,1.6,60,clear sky,62.82758621,75.0,8.75,20.0,75.0,Satisfactory,711.0,0,0,0,0.02,0,2.13,0.0,479064.2954,1929679.085,229506.8729,193351.3926,-0.3084901020698416,479.0642954,1929.679085,229.5068729,193.3513926,Burning
Punjab,Guru Ki Dhab (Kotkapura),-0.7513386830785508,-0.4523598031946342,-0.09261357996633351,-0.1545273330257999,2022,"Guru Ki Dhab (Kotkapura), Punjab, India",30.5413129,74.8190388,15.25,21,1017,0.51,243,clear sky,62.82758621,87.0,6.25,18.75,87.0,Satisfactory,453.0,0,0,0,0.01,0,1.36,0.0,364440.8591,1798875.771,218598.9233,159954.0193,0.023957573965597338,364.4408591,1798.875771,218.5989233,159.95401930000003,Burning
Punjab,Jaito Sarja (Batala),-0.2547077472740114,1.181920192250322,-0.7467374664418357,-0.1545273330257999,2022,"Jaito Sarja (Batala), Punjab, India",31.7467253,75.197441,15.33,36,1017,1.22,46,clear sky,62.82758621,59.0,10.0,38.75,59.0,Satisfactory,1506.0,0,0,0,0.04,0,4.52,0.0,462579.4016,1913152.422,219073.0481,179242.0641,-0.7517536701170935,462.5794016,1913.1524220000001,219.07304810000002,179.2420641,Burning
Punjab,Jalandhar,0.5730104790668876,0.3647801945278438,0.8184875476245446,0.2998325108055191,2022,"Jalandhar, Punjab, India",31.2922312,75.5678878,16.0,34,1017,0.6,358,clear sky,76.34482759,117.6107383,16.25,28.75,117.6107383,Moderate,10158.0,3,0,1,0.28,1,30.49,0.0,390708.9318,1841338.653,152125.208,107578.1658,0.8719966414292641,390.7089318,1841.338653,152.12520800000001,107.57816580000001,Burning
Punjab,Khanna,0.5730104790668876,0.6712076936737731,0.5381487391350436,0.35662749128443394,2022,"Khanna, Punjab, India",30.700625,76.2220763,15.98,35,1016,2.08,342,clear sky,78.03448276,109.6375839,16.25,32.5,109.6375839,Moderate,3412.0,21,0,5,0.1,1,10.32,0.0,289913.1139,1739429.19,61135.14716,17442.594584000002,0.6511085871832862,289.9131139,1739.4291899999998,61.13514716,17.442594584000002,Vehicular
Punjab,Kharaori (Sirhind),-0.4202513925421912,-0.14593230404870491,0.11764052640079219,-0.1545273330257999,2022,"Kharaori (Sirhind), Punjab, India",30.2512,75.7748,16.74,23,1017,1.3,325,clear sky,62.82758621,96.0,8.75,22.5,96.0,Satisfactory,220.0,2,0,0,0.01,1,0.67,0.0,264573.3437,1712151.985,127175.7148,78061.44169,0.27329333099217656,264.5733437,1712.1519850000002,127.17571480000001,78.06144169000001,Burning
Punjab,Kotladoom (Ajnala),-0.4202513925421912,-0.24807480376401467,0.8184875476245446,-0.1545273330257999,2022,"Kotladoom (Ajnala), Punjab, India",30.2793,75.8409,16.78,23,1017,1.39,330,clear sky,62.82758621,117.6107383,8.75,21.25,117.6107383,Moderate,765.0,1,0,0,0.02,1,2.3,0.0,263063.8608,1711675.384,118988.3571,70512.29048,0.8719966414292641,263.06386080000004,1711.6753840000001,118.98835709999999,70.51229047999999,Burning
Punjab,Lakho ke Behram (Ferozpur,-0.585795037810371,-0.35021730347932445,0.02419425690429187,-0.1545273330257999,2022,"Lakho ke Behram (Ferozpur, Punjab, India",30.452,74.9655,15.18,22,1017,0.55,273,clear sky,62.82758621,92.0,7.5,20.0,92.0,Satisfactory,184.0,0,0,0,0.01,0,0.55,0.0,344640.1272,1780463.446,204160.1144,145898.9766,0.16247743898036357,344.6401272,1780.463446,204.1601144,145.8989766,Burning
Punjab,Ludhiana,0.24192318853052802,0.3647801945278438,1.8931196468342981,1.0381672570314124,2022,"Ludhiana, Punjab, India",30.9090157,75.851601,15.97,33,1017,1.39,348,clear sky,98.31034483,148.1744966,13.75,28.75,148.1744966,Moderate,15857.0,31,0,3,0.44,1,47.69,0.0,331902.9234,1782510.721,104676.8339,51376.1434,1.7187341762412525,331.9029234,1782.5107209999999,104.67683389999999,51.376143400000004,Burning
Punjab,Mrar Kalan (Muktsar),-0.7513386830785508,-0.35021730347932445,-0.09261357996633351,-0.1545273330257999,2022,"Mrar Kalan (Muktsar), Punjab, India",30.4825,75.8073,16.72,25,1017,1.55,340,clear sky,62.82758621,87.0,6.25,20.0,87.0,Satisfactory,1058.0,0,0,0,0.03,0,3.17,0.0,286755.7261,1736381.833,112009.756,56185.49794,0.023957573965597338,286.7557261,1736.3818330000001,112.009756,56.18549794,Burning
Punjab,Mukandpur (Nawashahar),-0.4202513925421912,-0.24807480376401467,-0.27950611895933414,-0.1545273330257999,2022,"Mukandpur (Nawashahar), Punjab, India",31.1591,76.0341,15.5,39,1017,1.65,16,clear sky,62.82758621,79.0,8.75,21.25,79.0,Satisfactory,340.0,0,0,0,0.01,0,1.02,0.0,352895.8703,1801918.399,98686.13528,63956.11008,-0.19767421005802863,352.8958703,1801.918399,98.68613528,63.95611008,Burning
Punjab,Mureedke (Batala),-0.08916410200583158,0.9776351928197023,-0.5598449274488351,-0.1545273330257999,2022,"Mureedke (Batala), Punjab, India",31.5167,74.25,16.06,77,1017,0.0,0,smoke,62.82758621,67.0,11.25,36.25,67.0,Satisfactory,7810.0,1,0,7,0.22,1,23.43,0.0,499406.483,1939942.992,298359.936,246043.152,-0.5301218860934676,499.406483,1939.942992,298.359936,246.043152,Burning
Punjab,Naudhrani (Malerkotla),-0.585795037810371,-0.35021730347932445,0.047555824278416946,-0.1545273330257999,2022,"Naudhrani (Malerkotla), Punjab, India",30.4024,75.6542,16.64,23,1017,1.24,324,clear sky,62.82758621,93.0,7.5,20.0,93.0,Satisfactory,1541.0,1,0,0,0.04,1,4.63,0.0,288215.1681,1735742.089,131419.6304,76118.18723,0.1901814119833168,288.2151681,1735.7420889999999,131.4196304,76.11818722999999,Burning
Punjab,Naya Nangal,-0.585795037810371,-0.554502302909944,-0.6065680621970853,-0.1545273330257999,2022,"Naya Nangal, Punjab, India",31.3798527,76.3600363,13.79,44,1017,2.08,35,clear sky,62.82758621,65.0,7.5,17.5,65.0,Satisfactory,1551.0,6,0,0,0.04,1,4.68,0.0,368557.1805,1811611.088,95419.31409,89225.63338,-0.585529832099374,368.5571805,1811.6110879999999,95.41931409,89.22563338,Burning
Punjab,Pathankot,-0.4202513925421912,-0.35021730347932445,-0.34959082108170936,-0.1545273330257999,2022,"Pathankot, Punjab, India",32.3021899,75.6589406,14.14,37,1017,1.9,57,clear sky,62.82758621,76.0,8.75,20.0,76.0,Satisfactory,4581.0,4,0,0,0.13,1,13.76,0.0,507531.277,1954414.446,239130.8278,219055.6822,-0.2807861290668884,507.531277,1954.414446,239.1308278,219.0556822,Burning
Punjab,Patiala,-0.585795037810371,-0.04378980433339517,0.32789463276791786,0.41342247176334884,2022,"Patiala, Punjab, India",30.2092778,76.3397231,16.41,29,1016,2.03,331,clear sky,79.72413793,103.6577181,7.5,23.75,103.6577181,Moderate,848.0,2,0,0,0.02,1,2.55,0.0,226667.0181,1677130.369,83074.6076,64303.55742,0.48544254649880286,226.66701809999998,1677.130369,83.07460760000001,64.30355742,Burning
Punjab,Peer Mohammad (Jalalabad),-0.7513386830785508,-0.35021730347932445,-0.06925201259220844,-0.1545273330257999,2022,"Peer Mohammad (Jalalabad), Punjab, India",30.4769,74.7752,15.22,21,1017,0.49,252,clear sky,62.82758621,88.0,6.25,20.0,88.0,Satisfactory,111.0,0,0,0,0.0,0,0.33,0.0,362517.5447,1794428.563,224532.8996,166039.1914,0.05166154696855058,362.51754470000003,1794.4285630000002,224.5328996,166.03919140000002,Burning
Punjab,Qila Bharian (Sangrur),-0.7513386830785508,-0.4523598031946342,-0.04589044521808336,-0.1545273330257999,2022,"Qila Bharian (Sangrur), Punjab, India",30.4582,75.6189,16.59,23,1017,1.24,327,clear sky,62.82758621,89.0,6.25,18.75,89.0,Satisfactory,1311.0,0,0,0,0.04,0,3.93,0.0,296326.9082,1743946.555,133022.8883,76304.77001,0.07936551997150383,296.3269082,1743.946555,133.0228883,76.30477001,Burning
Punjab,Rakhra (Patiala),-0.7513386830785508,-0.35021730347932445,-0.022528877843958284,-0.1545273330257999,2022,"Rakhra (Patiala), Punjab, India",30.3730233,76.2572622,16.46,29,1016,2.12,338,clear sky,62.82758621,90.0,6.25,20.0,90.0,Satisfactory,730.0,1,0,0,0.02,1,2.19,0.0,249668.9644,1700083.117,73782.82225,42330.05347,0.10706949297445707,249.6689644,1700.0831170000001,73.78282225,42.330053469999996,Burning
Punjab,Rohila (Samrala),-0.08916410200583158,-0.04378980433339517,0.8885722497469197,-0.1545273330257999,2022,"Rohila (Samrala), Punjab, India",30.4384,75.5852,16.54,23,1017,1.18,325,clear sky,62.82758621,119.6040268,11.25,23.75,119.6040268,Moderate,1322.0,0,0,0,0.04,0,3.97,0.0,296592.0432,1743593.107,137331.5545,80778.85206,0.9272186522203614,296.59204320000003,1743.5931070000001,137.3315545,80.77885206,Burning
Punjab,Rupnagar,-0.2547077472740114,-0.8609298020558732,0.6549565760056689,0.24303753032660422,2022,"Rupnagar, Punjab, India",31.0917102,76.5289701,14.01,41,1017,2.01,39,clear sky,74.65517241,112.9597315,10.0,13.75,112.9597315,Moderate,88.0,1,0,0,0.0,1,0.27,0.0,327531.395,1769654.447,53498.34273,59867.48436,0.7431452746055124,327.53139500000003,1769.654447,53.49834273,59.86748436,Burning
Punjab,Sirhind,-0.4202513925421912,0.058352695381914586,0.14100209377491726,-0.1545273330257999,2022,"Sirhind, Punjab, India",30.625015,76.3853971,15.67,38,1016,2.65,339,clear sky,62.82758621,97.0,8.75,25.0,97.0,Satisfactory,1742.0,19,0,3,0.05,1,5.3,0.0,274174.3721,1722434.47,45095.1216,18514.59537,0.3009973039951298,274.17437209999997,1722.43447,45.0951216,18.51459537,Burning
Punjab,Tirathpur (Amritsar I),-0.4202513925421912,-0.24807480376401467,0.8184875476245446,-0.1545273330257999,2022,"Tirathpur (Amritsar I), Punjab, India",30.4227,75.6129,16.59,23,1017,1.22,324,clear sky,62.82758621,117.6107383,8.75,21.25,117.6107383,Moderate,1479.0,1,0,0,0.04,1,4.44,0.0,293097.4718,1740300.087,134965.7327,78891.39266,0.8719966414292641,293.0974718,1740.300087,134.9657327,78.89139266,Burning
Rajasthan,Ajmer,1.4007287054077866,0.6712076936737731,0.5147871717609185,0.5838074132000934,2022,"Ajmer, Rajasthan, India",26.4691,74.639,17.17,18,1017,2.68,43,clear sky,84.79310345,108.9731544,22.5,32.5,108.9731544,Moderate,9455.0,1,0,1,0.26,1,28.37,0.0,394330.0808,1402483.929,460801.4983,565558.8751,0.6327012502529206,394.3300808,1402.483929,460.8014983,565.5588750999999,Agricultural
Rajasthan,Alwar,0.5730104790668876,0.5690651939584633,0.6315950086315439,0.015857608410944714,2022,"Alwar, Rajasthan, India",27.4140048,76.6170387,17.61,21,1017,1.74,305,clear sky,67.89655172,112.295302,16.25,31.25,112.295302,Moderate,1835.0,0,0,0,0.05,0,5.5,0.0,165752.9093,1355916.414,423419.3217,420656.1606,0.7247379376751467,165.7529093,1355.916414,423.41932169999995,420.6561606,Vehicular
Rajasthan,Bharatpur,-0.4202513925421912,0.5690651939584633,1.6127808383447972,-0.1545273330257999,2022,"Bharatpur, Rajasthan, India",27.0246959,77.2920116,17.36,24,1017,1.4,327,clear sky,62.82758621,140.2013423,8.75,31.25,140.2013423,Moderate,76.0,0,0,0,0.0,0,0.23,0.0,199944.085,1274123.162,475379.8109,481677.7859,1.4978461247656716,199.944085,1274.123162,475.3798109,481.6777859,Vehicular
Rajasthan,Chittorgargh,-0.2547077472740114,0.3647801945278438,0.7016797107539191,-0.1545273330257999,2022,"Chittorgargh, Rajasthan, India",24.889,74.626,17.0,36,1017,1.22,27,clear sky,62.82758621,114.2885906,10.0,28.75,114.2885906,Moderate,3196.0,10,0,1,0.09,1,9.63,0.0,547265.0408,1258000.097,304289.8237,753616.764,0.7799599512366412,547.2650408,1258.000097,304.2898237,753.616764,Burning
Rajasthan,Jaipur,0.24192318853052802,1.9990601899728,1.2156341929846708,0.9245772960735826,2022,"Jaipur, Rajasthan, India",26.9154576,75.8189817,14.6,41,1017,0.0,0,haze,94.93103448,128.9060403,13.75,48.75,128.9060403,Moderate,12643.0,4,0,101,0.35,1,37.94,0.01,264946.378,1357807.034,496861.5145,483301.618,1.184921383097468,264.94637800000004,1357.807034,496.8615145,483.301618,Vehicular
Rajasthan,Jodhpur,0.24192318853052802,1.2840626919656317,1.4959730014741717,1.6061170618205611,2022,"Jodhpur, Rajasthan, India",26.2967719,73.0351433,19.51,21,1017,2.49,80,clear sky,128.3103448,136.8791946,13.75,40.0,136.8791946,Moderate,10883.0,4,0,21,0.3,1,32.66,0.0,549784.1483,1477737.319,383977.7979,662549.662,1.4058094345730487,549.7841483,1477.7373189999998,383.9777979,662.549662,Natural
Rajasthan,Kota,0.07637954326234823,0.7733501933890828,0.8184875476245446,1.0949622375103274,2022,"Kota, Rajasthan, India",25.1737019,75.8574194,18.51,29,1017,0.64,170,clear sky,100.0,117.6107383,12.5,33.75,117.6107383,Moderate,10136.0,27,0,16,0.28,1,30.52,0.0,455659.0923,1193100.791,433751.7046,698125.964,0.8719966414292641,455.6590923,1193.100791,433.7517046,698.1259640000001,Natural
Rajasthan,Pali,-0.08916410200583158,0.16049519509722435,0.32789463276791786,0.9813722765524976,2022,"Pali, Rajasthan, India",25.455221,73.419389,18.84,27,1017,2.29,115,clear sky,96.62068966,103.6577181,11.25,26.25,103.6577181,Moderate,72.0,0,0,0,0.0,0,0.22,0.0,579238.2996,1365256.8,290862.7358,732997.8952,0.48544254649880286,579.2382996,1365.2568,290.8627358,732.9978952,Burning
Rajasthan,Udaipur,-0.2547077472740114,0.8754926931043926,0.9119338171210448,0.7541923546368381,2022,"Udaipur, Rajasthan, India",24.578721,73.6862571,16.52,41,1018,1.93,356,clear sky,89.86206897,120.2684564,10.0,35.0,120.2684564,Moderate,6717.0,2,0,45,0.19,1,20.16,0.01,638594.1673,1253950.755,206482.5184,820773.741,0.9456259919211246,638.5941673,1253.9507549999998,206.4825184,820.7737410000001,Burning
Sikkim,Chungthang,-0.9168823283467307,-1.4737848003477316,-1.5410307571620883,-0.1545273330257999,2022,"Chungthang, Sikkim, India",27.8133328,88.5199948,-9.27,58,1025,3.84,333,clear sky,62.82758621,25.0,5.0,6.25,25.0,Good,78.0,0,0,12,0.0,0,0.23,0.13,1260544.251,1308415.782,1360143.168,1415352.828,-1.693688752217504,1260.544251,1308.4157819999998,1360.143168,1415.352828,Natural
Sikkim,Gangtok,-0.08916410200583158,-1.4737848003477316,-1.0971609770537119,-1.5744018449986716,2022,"Gangtok, Sikkim, India",27.329046,88.6122673,11.39,56,1019,2.81,56,clear sky,21.66666667,44.0,11.25,6.25,44.0,Good,859.0,0,0,58,0.02,0,2.58,0.06,1277056.29,1258691.049,1387812.643,1442191.435,-1.1673132651613922,1277.05629,1258.691049,1387.812643,1442.191435,Natural
Sikkim,Mangan,-1.0824259736149104,-1.4737848003477316,-1.5410307571620883,-0.1545273330257999,2022,"Mangan, Sikkim, India",27.7502867,88.5211649,-8.9,51,1023,4.87,334,clear sky,62.82758621,25.0,3.75,6.25,25.0,Good,35.0,0,0,4,0.0,0,0.1,0.1,1261334.346,1301340.556,1362464.487,1417564.072,-1.693688752217504,1261.3343459999999,1301.340556,1362.464487,1417.564072,Natural
Sikkim,Namchi,-0.9168823283467307,-1.4737848003477316,-1.400861352917338,-0.1545273330257999,2022,"Namchi, Sikkim, India",27.3031019,88.3785961,6.08,66,1018,2.84,320,clear sky,62.82758621,31.0,5.0,6.25,31.0,Good,635.0,0,0,21,0.02,0,1.9,0.03,1251682.616,1243979.603,1364165.456,1418367.135,-1.5274649141997845,1251.6826159999998,1243.979603,1364.165456,1418.367135,Natural
Sikkim,Pelling,-0.7513386830785508,-1.4737848003477316,-1.400861352917338,-0.1545273330257999,2022,"Pelling, Sikkim, India",27.3003722,88.2356503,11.69,67,1019,3.07,312,clear sky,62.82758621,31.0,6.25,6.25,31.0,Good,463.0,0,0,49,0.01,0,1.39,0.1,1235956.423,1236649.33,1349211.715,1403326.149,-1.5274649141997845,1235.9564229999999,1236.64933,1349.2117150000001,1403.326149,Natural
Sikkim,Rangpo,-0.7513386830785508,-1.0652148014864926,-0.6299296295712103,-0.1545273330257999,2022,"Rangpo, Sikkim, India",27.1744361,88.5303403,15.86,80,1017,2.2,8,clear sky,62.82758621,64.0,6.25,11.25,64.0,Satisfactory,262.0,20,0,0,0.01,1,0.87,0.0,1270625.806,1237307.794,1385362.746,1439403.058,-0.6132338051023273,1270.625806,1237.307794,1385.362746,1439.4030579999999,Natural
Sikkim,Ravangla,-0.9168823283467307,-1.4737848003477316,-1.6111154592844636,-0.1545273330257999,2022,"Ravangla, Sikkim, India",27.3051271,88.3644723,6.08,66,1018,2.84,320,clear sky,62.82758621,20.0,5.0,6.25,22.0,Good,563.0,0,0,17,0.02,0,1.69,0.03,1250090.636,1243505.59,1362594.803,1416792.415,-1.83220861723227,1250.090636,1243.50559,1362.5948030000002,1416.7924150000001,Natural
Sikkim,Singtam,-0.4202513925421912,-1.0652148014864926,-0.7233758990677106,-0.1545273330257999,2022,"Singtam, Sikkim, India",27.2319975,88.4970841,15.03,75,1017,2.05,6,clear sky,62.82758621,60.0,8.75,11.25,60.0,Satisfactory,390.0,7,0,9,0.01,1,1.2,0.02,1265951.57,1242000.727,1379519.342,1433651.265,-0.7240496971141402,1265.9515700000002,1242.0007269999999,1379.519342,1433.651265,Natural
Tamilnadu,Ariyalura,-0.08916410200583158,-0.14593230404870491,-0.8869068706865861,-0.1545273330257999,2022,"Ariyalura, Tamilnadu, India",11.1530559,79.2585797,25.52,92,1012,3.11,7,overcast clouds,62.82758621,53.0,11.25,22.5,53.0,Satisfactory,298.0,0,0,0,0.01,0,0.89,0.0,625435.4327,439078.7719,1587202.614,628010.3353,-0.917977508134813,625.4354327,439.0787719,1587.202614,628.0103353000001,Natural
Tamilnadu,Chennai,0.24192318853052802,-0.35021730347932445,-0.7000143316935855,-0.7792721182938636,2022,"Chennai, Tamilnadu, India",13.0836939,80.270186,26.85,76,1013,5.36,55,mist,45.0,61.0,13.75,20.0,61.0,Satisfactory,13725.0,78,0,46,0.38,1,41.49,0.0,390719.6203,345474.2427,1459022.784,393638.7163,-0.696345724111187,390.71962030000003,345.4742427,1459.022784,393.6387163,Natural
Tamilnadu,Coimbatore,0.7385541243350675,-0.35021730347932445,-0.9569915728089614,-0.7792721182938636,2022,"Coimbatore, Tamilnadu, India",11.0018115,76.9628425,26.88,65,1013,1.54,0,haze,45.0,50.0,17.5,20.0,50.0,Good,11519.0,19,0,48,0.32,1,34.63,0.0,740833.3859,422823.3441,1501896.165,742699.7026,-1.0010894271436728,740.8333858999999,422.8233441,1501.896165,742.6997025999999,Industrial
Tamilnadu,Cuddalore,1.069641414871427,-0.14593230404870491,-1.0737994096795869,-1.3472219230830123,2022,"Cuddalore, Tamilnadu, India",11.520207,79.3396356,23.52,90,1012,3.07,11,overcast clouds,28.33333333,45.0,20.0,22.5,45.0,Good,1349.0,1,0,0,0.04,1,4.05,0.0,582788.9668,405725.3454,1554739.677,585362.1487,-1.1396092921584389,582.7889668,405.7253454,1554.7396769999998,585.3621487,Industrial
Tamilnadu,Dharmapuri,-0.08916410200583158,0.3647801945278438,-1.0971609770537119,-1.006452040209523,2022,"Dharmapuri, Tamilnadu, India",12.145613,78.1132217,21.58,92,1013,2.42,56,overcast clouds,38.33333333,44.0,11.25,28.75,44.0,Good,1145.0,0,0,0,0.03,0,3.44,0.0,564101.5656,291749.4003,1429305.17,566005.0608,-1.1673132651613922,564.1015656,291.7494003,1429.3051699999999,566.0050608,Natural
